date,team1,team2,stage,p_team1,p_draw,p_team2,result,y
2022-11-20,Qatar,Ecuador,group stage,0.31852995885510976,0.23190527605466899,0.44956476509022125,A,2
2022-11-21,England,Iran,group stage,0.5950276338495237,0.222300211215912,0.18267215493456432,H,0
2022-11-21,Senegal,Netherlands,group stage,0.2450111697661941,0.22806369011096375,0.526925140122842,A,2
2022-11-21,United States,Wales,group stage,0.4310168818261777,0.23240503087859699,0.3365780872952253,D,1
2022-11-22,Argentina,Saudi Arabia,group stage,0.670688704357825,0.2131019699126815,0.11620932572949343,A,2
2022-11-22,Denmark,Tunisia,group stage,0.538406763628673,0.2272496980165945,0.23434353835473246,D,1
2022-11-22,Mexico,Poland,group stage,0.41981520528931565,0.23262975068778752,0.3475550440228968,D,1
2022-11-22,France,Australia,group stage,0.6188397703025896,0.21973681278479815,0.1614234169126123,H,0
2022-11-23,Morocco,Croatia,group stage,0.34644554238804526,0.23260898571776062,0.4209454718941941,D,1
2022-11-23,Germany,Japan,group stage,0.5460327726998868,0.22667355253402421,0.22729367476608897,A,2
2022-11-23,Spain,Costa Rica,group stage,0.6411991422606965,0.21705766413139263,0.14174319360791082,H,0
2022-11-23,Belgium,Canada,group stage,0.5680988111191603,0.2248522302218979,0.20704895865894185,H,0
2022-11-24,Switzerland,Cameroon,group stage,0.5125406434945384,0.22899149411175074,0.25846786239371083,H,0
2022-11-24,Uruguay,South Korea,group stage,0.5219531804181284,0.2283944031193282,0.24965241646254335,D,1
2022-11-24,Portugal,Ghana,group stage,0.5958638951238084,0.22221669559728707,0.18191940927890451,H,0
2022-11-24,Brazil,Serbia,group stage,0.5572546296193519,0.2257786812862725,0.21696668909437555,H,0
2022-11-25,Wales,Iran,group stage,0.40216494318260126,0.2328593717845319,0.3649756850328668,A,2
2022-11-25,Qatar,Senegal,group stage,0.28311759900851224,0.23042900291234397,0.4864533980791438,A,2
2022-11-25,Netherlands,Ecuador,group stage,0.5599312456354775,0.225554812359803,0.2145139420047195,D,1
2022-11-25,England,United States,group stage,0.540889057234613,0.22706492761490157,0.23204601515048534,D,1
2022-11-26,Tunisia,Australia,group stage,0.37634298687003664,0.23293273523982824,0.39072427789013514,A,2
2022-11-26,Poland,Saudi Arabia,group stage,0.5355848647062623,0.22745473626927676,0.2369603990244609,H,0
2022-11-26,France,Denmark,group stage,0.49084032453894594,0.23020440338270476,0.27895527207834925,H,0
2022-11-26,Argentina,Mexico,group stage,0.5307287004849572,0.22780032447283893,0.24147097504220397,H,0
